"No.","Time","Source","Destination","Protocol","Length","Info"
"34","2022-06-01 11:32:35.158837","10.215.173.1","211.110.224.111","TCP","40","58252  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"35","2022-06-01 11:32:35.164903","10.215.173.1","123.111.232.76","TCP","60","47388  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=3483482411 TSecr=0 WS=1024"
"36","2022-06-01 11:32:35.168788","10.215.173.1","211.110.224.111","TLSv1.2","557","Client Hello"
"37","2022-06-01 11:32:35.169024","211.110.224.111","10.215.173.1","TCP","40","443  >  58252 [ACK] Seq=1 Ack=518 Win=2096128 Len=0"
"38","2022-06-01 11:32:35.169503","211.110.224.111","10.215.173.1","TLSv1.2","187","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"39","2022-06-01 11:32:35.169774","58.229.212.249","10.215.173.1","TCP","48","80  >  42762 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"40","2022-06-01 11:32:35.169991","10.215.173.1","211.110.224.111","TCP","40","58250  >  443 [ACK] Seq=518 Ack=148 Win=89088 Len=0"
"41","2022-06-01 11:32:35.170008","10.215.173.1","58.229.212.249","TCP","40","42762  >  80 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"42","2022-06-01 11:32:35.170248","10.215.173.1","58.229.212.249","HTTP","558","POST /broad/a/watch?bj_id=mh3748 HTTP/1.1  (application/x-www-form-urlencoded)"
"43","2022-06-01 11:32:35.170360","58.229.212.249","10.215.173.1","TCP","40","80  >  42762 [ACK] Seq=1 Ack=519 Win=2096128 Len=0"
"44","2022-06-01 11:32:35.170586","10.215.173.1","211.110.224.111","TLSv1.2","91","Change Cipher Spec, Encrypted Handshake Message"
"45","2022-06-01 11:32:35.170668","211.110.224.111","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=148 Ack=569 Win=2096128 Len=0"
"46","2022-06-01 11:32:35.171324","10.215.173.1","211.110.224.111","TLSv1.2","867","Application Data"
"47","2022-06-01 11:32:35.171370","211.110.224.111","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=148 Ack=1396 Win=2096128 Len=0"
"48","2022-06-01 11:32:35.193516","211.110.224.111","10.215.173.1","TLSv1.2","187","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"49","2022-06-01 11:32:35.193670","10.215.173.1","211.110.224.111","TCP","40","58252  >  443 [ACK] Seq=518 Ack=148 Win=89088 Len=0"
"50","2022-06-01 11:32:35.195256","10.215.173.1","211.110.224.111","TLSv1.2","91","Change Cipher Spec, Encrypted Handshake Message"
"51","2022-06-01 11:32:35.195331","211.110.224.111","10.215.173.1","TCP","40","443  >  58252 [ACK] Seq=148 Ack=569 Win=2096128 Len=0"
"52","2022-06-01 11:32:35.195397","10.215.173.1","211.110.224.111","TLSv1.2","866","Application Data"
"53","2022-06-01 11:32:35.195416","211.110.224.111","10.215.173.1","TCP","40","443  >  58252 [ACK] Seq=148 Ack=1395 Win=2096128 Len=0"
"54","2022-06-01 11:32:35.195444","123.111.232.76","10.215.173.1","TCP","48","443  >  47388 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"55","2022-06-01 11:32:35.195514","10.215.173.1","123.111.232.76","TCP","40","47388  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"56","2022-06-01 11:32:35.196587","10.215.173.1","123.111.232.76","TLSv1.2","557","Client Hello"
"57","2022-06-01 11:32:35.196704","123.111.232.76","10.215.173.1","TCP","40","443  >  47388 [ACK] Seq=1 Ack=518 Win=2096128 Len=0"
"58","2022-06-01 11:32:35.210668","211.110.224.111","10.215.173.1","TLSv1.2","440","Application Data, Application Data"
"59","2022-06-01 11:32:35.233519","123.111.232.76","10.215.173.1","TLSv1.2","1500","Server Hello"
"60","2022-06-01 11:32:35.233776","10.215.173.1","123.111.232.76","TCP","40","47388  >  443 [ACK] Seq=518 Ack=1461 Win=91136 Len=0"
"61","2022-06-01 11:32:35.233813","123.111.232.76","10.215.173.1","TCP","1500","443  >  47388 [ACK] Seq=1461 Ack=518 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"62","2022-06-01 11:32:35.233920","10.215.173.1","123.111.232.76","TCP","40","47388  >  443 [ACK] Seq=518 Ack=2921 Win=94208 Len=0"
"63","2022-06-01 11:32:35.233955","123.111.232.76","10.215.173.1","TLSv1.2","1325","Certificate, Server Key Exchange, Server Hello Done"
"64","2022-06-01 11:32:35.234334","10.215.173.1","123.111.232.76","TCP","40","47388  >  443 [ACK] Seq=518 Ack=4206 Win=97280 Len=0"
"65","2022-06-01 11:32:35.238711","10.215.173.1","123.111.232.76","TLSv1.2","166","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"66","2022-06-01 11:32:35.238768","123.111.232.76","10.215.173.1","TCP","40","443  >  47388 [ACK] Seq=4206 Ack=644 Win=2096128 Len=0"
"67","2022-06-01 11:32:35.238824","211.110.224.111","10.215.173.1","TLSv1.2","440","Application Data, Application Data"
"68","2022-06-01 11:32:35.242220","10.215.173.1","211.110.224.111","TCP","40","58250  >  443 [ACK] Seq=1396 Ack=548 Win=90112 Len=0"
"69","2022-06-01 11:32:35.263130","123.111.232.76","10.215.173.1","TLSv1.2","314","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"70","2022-06-01 11:32:35.264892","10.215.173.1","123.111.232.76","TLSv1.2","575","Application Data"
"71","2022-06-01 11:32:35.264983","123.111.232.76","10.215.173.1","TCP","40","443  >  47388 [ACK] Seq=4480 Ack=1179 Win=2096128 Len=0"
"72","2022-06-01 11:32:35.280976","10.215.173.1","211.110.224.111","TCP","40","58252  >  443 [ACK] Seq=1395 Ack=548 Win=90112 Len=0"
"73","2022-06-01 11:32:35.281028","58.229.212.249","10.215.173.1","TCP","1500","80  >  42762 [ACK] Seq=1 Ack=519 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"74","2022-06-01 11:32:35.281369","10.215.173.1","58.229.212.249","TCP","40","42762  >  80 [ACK] Seq=519 Ack=1461 Win=91136 Len=0"
"75","2022-06-01 11:32:35.281404","58.229.212.249","10.215.173.1","TCP","1500","80  >  42762 [ACK] Seq=1461 Ack=519 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"76","2022-06-01 11:32:35.281500","10.215.173.1","58.229.212.249","TCP","40","42762  >  80 [ACK] Seq=519 Ack=2921 Win=94208 Len=0"
"77","2022-06-01 11:32:35.281526","58.229.212.249","10.215.173.1","HTTP","556","HTTP/1.1 200 OK  (text/html)"
"78","2022-06-01 11:32:35.281592","10.215.173.1","58.229.212.249","TCP","40","42762  >  80 [ACK] Seq=519 Ack=3437 Win=97280 Len=0"
"79","2022-06-01 11:32:35.281610","58.229.212.249","10.215.173.1","TCP","40","80  >  42762 [FIN, ACK] Seq=3437 Ack=519 Win=2097152 Len=0"
"80","2022-06-01 11:32:35.284087","10.215.173.1","58.229.212.249","TCP","40","42762  >  80 [FIN, ACK] Seq=519 Ack=3438 Win=97280 Len=0"
"81","2022-06-01 11:32:35.284096","58.229.212.249","10.215.173.1","TCP","40","80  >  42762 [ACK] Seq=3438 Ack=520 Win=64512 Len=0"
"82","2022-06-01 11:32:35.296979","123.111.232.76","10.215.173.1","TLSv1.2","862","Application Data, Application Data, Application Data"
"83","2022-06-01 11:32:35.297138","123.111.232.76","10.215.173.1","TCP","40","443  >  47388 [FIN, ACK] Seq=5302 Ack=1179 Win=2097152 Len=0"
"84","2022-06-01 11:32:35.299203","10.215.173.1","123.111.232.76","TLSv1.2","71","Encrypted Alert"
"85","2022-06-01 11:32:35.299211","123.111.232.76","10.215.173.1","TCP","40","443  >  47388 [ACK] Seq=5303 Ack=1210 Win=64512 Len=0"
"86","2022-06-01 11:32:35.299553","10.215.173.1","123.111.232.76","TCP","40","47388  >  443 [FIN, ACK] Seq=1210 Ack=5303 Win=102400 Len=0"
"87","2022-06-01 11:32:35.299557","123.111.232.76","10.215.173.1","TCP","40","443  >  47388 [ACK] Seq=5303 Ack=1211 Win=64512 Len=0"
"88","2022-06-01 11:32:35.319433","10.215.173.1","58.229.212.249","TCP","60","42770  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1440563698 TSecr=0 WS=1024"
"89","2022-06-01 11:32:35.342588","58.229.212.249","10.215.173.1","TCP","48","80  >  42770 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"90","2022-06-01 11:32:35.342878","10.215.173.1","58.229.212.249","TCP","40","42770  >  80 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"91","2022-06-01 11:32:35.343403","10.215.173.1","58.229.212.249","HTTP","558","POST /broad/a/watch?bj_id=mh3748 HTTP/1.1  (application/x-www-form-urlencoded)"
"92","2022-06-01 11:32:35.344642","58.229.212.249","10.215.173.1","TCP","40","80  >  42770 [ACK] Seq=1 Ack=519 Win=2096128 Len=0"
"93","2022-06-01 11:32:35.440262","58.229.212.249","10.215.173.1","TCP","1500","80  >  42770 [ACK] Seq=1 Ack=519 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"94","2022-06-01 11:32:35.440829","10.215.173.1","58.229.212.249","TCP","40","42770  >  80 [ACK] Seq=519 Ack=1461 Win=91136 Len=0"
"95","2022-06-01 11:32:35.440882","58.229.212.249","10.215.173.1","TCP","1500","80  >  42770 [ACK] Seq=1461 Ack=519 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"96","2022-06-01 11:32:35.441061","10.215.173.1","58.229.212.249","TCP","40","42770  >  80 [ACK] Seq=519 Ack=2921 Win=94208 Len=0"
"97","2022-06-01 11:32:35.441107","58.229.212.249","10.215.173.1","HTTP","556","HTTP/1.1 200 OK  (text/html)"
"98","2022-06-01 11:32:35.441248","10.215.173.1","58.229.212.249","TCP","40","42770  >  80 [ACK] Seq=519 Ack=3437 Win=97280 Len=0"
"99","2022-06-01 11:32:35.441283","58.229.212.249","10.215.173.1","TCP","40","80  >  42770 [FIN, ACK] Seq=3437 Ack=519 Win=2097152 Len=0"
"100","2022-06-01 11:32:35.442335","10.215.173.1","58.229.212.249","TCP","40","42770  >  80 [FIN, ACK] Seq=519 Ack=3438 Win=97280 Len=0"
"101","2022-06-01 11:32:35.442344","58.229.212.249","10.215.173.1","TCP","40","80  >  42770 [ACK] Seq=3438 Ack=520 Win=64512 Len=0"
"102","2022-06-01 11:32:35.459022","10.215.173.1","58.229.212.249","TCP","60","52508  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1440563837 TSecr=0 WS=1024"
"106","2022-06-01 11:32:35.479149","58.229.212.249","10.215.173.1","TCP","48","443  >  52508 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"107","2022-06-01 11:32:35.479403","10.215.173.1","58.229.212.249","TCP","40","52508  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"108","2022-06-01 11:32:35.484838","10.215.173.1","58.229.212.249","TLSv1.2","557","Client Hello"
"109","2022-06-01 11:32:35.485268","58.229.212.249","10.215.173.1","TCP","40","443  >  52508 [ACK] Seq=1 Ack=518 Win=2096128 Len=0"
"110","2022-06-01 11:32:35.493887","10.215.173.1","218.38.31.106","TCP","60","44536  >  3456 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=852938140 TSecr=0 WS=128"
"114","2022-06-01 11:32:35.508982","10.215.173.1","222.233.54.41","TCP","60","49512  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=399097702 TSecr=0 WS=1024"
"115","2022-06-01 11:32:35.512049","58.229.212.249","10.215.173.1","TLSv1.2","1500","Server Hello"
"117","2022-06-01 11:32:35.512866","10.215.173.1","58.229.212.249","TCP","40","52508  >  443 [ACK] Seq=518 Ack=1461 Win=91136 Len=0"
"118","2022-06-01 11:32:35.512903","58.229.212.249","10.215.173.1","TLSv1.2","1500","Certificate [TCP segment of a reassembled PDU]"
"119","2022-06-01 11:32:35.513123","58.229.212.249","10.215.173.1","TLSv1.2","382","Server Key Exchange, Server Hello Done"
"120","2022-06-01 11:32:35.513225","10.215.173.1","58.229.212.249","TCP","40","52508  >  443 [ACK] Seq=518 Ack=2921 Win=94208 Len=0"
"121","2022-06-01 11:32:35.513240","10.215.173.1","58.229.212.249","TCP","40","52508  >  443 [ACK] Seq=518 Ack=3263 Win=97280 Len=0"
"123","2022-06-01 11:32:35.517073","10.215.173.1","218.38.31.98","TCP","60","39962  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=2198060919 TSecr=0 WS=1024"
"124","2022-06-01 11:32:35.522135","10.215.173.1","118.217.182.100","TCP","60","40864  >  9091 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=4001254710 TSecr=0 WS=1024"
"125","2022-06-01 11:32:35.525603","10.215.173.1","58.229.212.249","TLSv1.2","190","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"126","2022-06-01 11:32:35.525702","58.229.212.249","10.215.173.1","TCP","40","443  >  52508 [ACK] Seq=3263 Ack=668 Win=2096128 Len=0"
"127","2022-06-01 11:32:35.525864","218.38.31.106","10.215.173.1","TCP","48","3456  >  44536 [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460 WS=128"
"128","2022-06-01 11:32:35.526055","10.215.173.1","218.38.31.106","TCP","40","44536  >  3456 [ACK] Seq=1 Ack=1 Win=87680 Len=0"
"129","2022-06-01 11:32:35.526361","10.215.173.1","218.38.31.106","TCP","56","44536  >  3456 [PSH, ACK] Seq=1 Ack=1 Win=87680 Len=16"
"130","2022-06-01 11:32:35.526540","218.38.31.106","10.215.173.1","TCP","40","3456  >  44536 [ACK] Seq=1 Ack=17 Win=2097024 Len=0"
"131","2022-06-01 11:32:35.526651","10.215.173.1","218.38.31.106","TCP","464","44536  >  3456 [PSH, ACK] Seq=17 Ack=1 Win=87680 Len=424"
"132","2022-06-01 11:32:35.526698","218.38.31.106","10.215.173.1","TCP","40","3456  >  44536 [ACK] Seq=1 Ack=441 Win=2096640 Len=0"
"133","2022-06-01 11:32:35.527873","222.233.54.41","10.215.173.1","TCP","48","80  >  49512 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"134","2022-06-01 11:32:35.528050","10.215.173.1","222.233.54.41","TCP","40","49512  >  80 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"135","2022-06-01 11:32:35.528555","10.215.173.1","222.233.54.41","HTTP","524","POST /api/editangle_api.php HTTP/1.1  (application/x-www-form-urlencoded)"
"136","2022-06-01 11:32:35.528743","222.233.54.41","10.215.173.1","TCP","40","80  >  49512 [ACK] Seq=1 Ack=485 Win=2096128 Len=0"
"139","2022-06-01 11:32:35.540369","218.38.31.98","10.215.173.1","TCP","48","80  >  39962 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"140","2022-06-01 11:32:35.540558","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"141","2022-06-01 11:32:35.542092","10.215.173.1","218.38.31.98","HTTP","238","GET /LOGO/mh/mh3748/mh3748.jpg HTTP/1.1 "
"142","2022-06-01 11:32:35.542295","218.38.31.98","10.215.173.1","TCP","40","80  >  39962 [ACK] Seq=1 Ack=199 Win=2096128 Len=0"
"143","2022-06-01 11:32:35.547832","58.229.212.249","10.215.173.1","TLSv1.2","338","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"144","2022-06-01 11:32:35.547971","218.38.31.106","10.215.173.1","TCP","167","3456  >  44536 [PSH, ACK] Seq=1 Ack=441 Win=2097152 Len=127"
"145","2022-06-01 11:32:35.548221","118.217.182.100","10.215.173.1","TCP","48","9091  >  40864 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"146","2022-06-01 11:32:35.548402","10.215.173.1","218.38.31.106","TCP","40","44536  >  3456 [ACK] Seq=441 Ack=128 Win=87680 Len=0"
"147","2022-06-01 11:32:35.548425","10.215.173.1","118.217.182.100","TCP","40","40864  >  9091 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"148","2022-06-01 11:32:35.550117","10.215.173.1","118.217.182.100","HTTP","563","POST /broad_stream_assign.html?broad_no=240823866-chromecast-original-hls&return_type=gs_cdn_chromecast HTTP/1.1 "
"149","2022-06-01 11:32:35.550329","118.217.182.100","10.215.173.1","TCP","40","9091  >  40864 [ACK] Seq=1 Ack=524 Win=2096128 Len=0"
"150","2022-06-01 11:32:35.550411","10.215.173.1","58.229.212.249","TLSv1.2","541","Application Data"
"151","2022-06-01 11:32:35.550455","58.229.212.249","10.215.173.1","TCP","40","443  >  52508 [ACK] Seq=3561 Ack=1169 Win=2096128 Len=0"
"152","2022-06-01 11:32:35.557613","10.215.173.1","118.217.182.99","TCP","60","43506  >  10035 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=628415107 TSecr=0 WS=1024"
"153","2022-06-01 11:32:35.565490","222.233.54.41","10.215.173.1","HTTP","680","HTTP/1.1 200 OK  (text/json)"
"154","2022-06-01 11:32:35.567169","10.215.173.1","222.233.54.41","TCP","40","49512  >  80 [ACK] Seq=485 Ack=641 Win=89088 Len=0"
"155","2022-06-01 11:32:35.578303","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=1 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"156","2022-06-01 11:32:35.578715","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=1461 Win=91136 Len=0"
"157","2022-06-01 11:32:35.578760","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=1461 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"158","2022-06-01 11:32:35.578868","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=2921 Win=94208 Len=0"
"159","2022-06-01 11:32:35.578908","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=2921 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"160","2022-06-01 11:32:35.579032","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=4381 Win=97280 Len=0"
"161","2022-06-01 11:32:35.579070","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=4381 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"162","2022-06-01 11:32:35.579175","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=5841 Win=99328 Len=0"
"163","2022-06-01 11:32:35.579216","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=5841 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"164","2022-06-01 11:32:35.579319","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=7301 Win=102400 Len=0"
"165","2022-06-01 11:32:35.579358","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=7301 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"166","2022-06-01 11:32:35.579471","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=8761 Win=105472 Len=0"
"167","2022-06-01 11:32:35.579513","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=8761 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"168","2022-06-01 11:32:35.579615","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=10221 Win=108544 Len=0"
"169","2022-06-01 11:32:35.579679","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=10221 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"170","2022-06-01 11:32:35.579796","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=11681 Win=111616 Len=0"
"171","2022-06-01 11:32:35.579837","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=11681 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"172","2022-06-01 11:32:35.579939","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=13141 Win=114688 Len=0"
"173","2022-06-01 11:32:35.579976","218.38.31.98","10.215.173.1","TCP","400","80  >  39962 [PSH, ACK] Seq=13141 Ack=199 Win=2097152 Len=360 [TCP segment of a reassembled PDU]"
"174","2022-06-01 11:32:35.580075","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=13501 Win=117760 Len=0"
"175","2022-06-01 11:32:35.583485","118.217.182.100","10.215.173.1","HTTP","328","HTTP/1.1 200 OK  (text/html)"
"176","2022-06-01 11:32:35.583880","118.217.182.99","10.215.173.1","TCP","48","10035  >  43506 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"177","2022-06-01 11:32:35.584093","10.215.173.1","118.217.182.100","TCP","40","40864  >  9091 [ACK] Seq=524 Ack=289 Win=89088 Len=0"
"178","2022-06-01 11:32:35.584114","10.215.173.1","118.217.182.99","TCP","40","43506  >  10035 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"179","2022-06-01 11:32:35.584214","58.229.212.249","10.215.173.1","TLSv1.2","359","Application Data, Application Data, Encrypted Alert"
"180","2022-06-01 11:32:35.584342","58.229.212.249","10.215.173.1","TCP","40","443  >  52508 [FIN, ACK] Seq=3880 Ack=1169 Win=2097152 Len=0"
"181","2022-06-01 11:32:35.584954","10.215.173.1","118.217.182.99","HTTP","173","GET /getfc?bj=&bno=240823866&stype=hd HTTP/1.1 "
"182","2022-06-01 11:32:35.585085","118.217.182.99","10.215.173.1","TCP","40","10035  >  43506 [ACK] Seq=1 Ack=134 Win=2096128 Len=0"
"183","2022-06-01 11:32:35.585470","10.215.173.1","58.229.212.249","TLSv1.2","93","Encrypted Alert"
"184","2022-06-01 11:32:35.585475","58.229.212.249","10.215.173.1","TCP","40","443  >  52508 [ACK] Seq=3881 Ack=1222 Win=64512 Len=0"
"185","2022-06-01 11:32:35.586389","10.215.173.1","58.229.212.249","TCP","40","52508  >  443 [FIN, ACK] Seq=1222 Ack=3881 Win=102400 Len=0"
"186","2022-06-01 11:32:35.586394","58.229.212.249","10.215.173.1","TCP","40","443  >  52508 [ACK] Seq=3881 Ack=1223 Win=64512 Len=0"
"187","2022-06-01 11:32:35.604321","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=13501 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"188","2022-06-01 11:32:35.604520","118.217.182.99","10.215.173.1","HTTP","144","HTTP/1.1 200 OK "
"189","2022-06-01 11:32:35.604829","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=14961 Win=119808 Len=0"
"190","2022-06-01 11:32:35.604849","10.215.173.1","118.217.182.99","TCP","40","43506  >  10035 [ACK] Seq=134 Ack=105 Win=88064 Len=0"
"191","2022-06-01 11:32:35.604886","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=14961 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
